split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
0,constant,65,3.79125,-2.28466,-1.977006892857143,-0.3076531071428572
0,constant,44,2.86831,-2.13303,-1.977006892857143,-0.15602310714285728
0,constant,22,1.67686,-2.35665,-1.977006892857143,-0.3796431071428572
0,constant,133,16.7954,-1.58924,-1.977006892857143,0.38776689285714294
0,constant,47,3.02943,-2.11789,-1.977006892857143,-0.14088310714285712
0,constant,59,3.47432,-2.13573,-1.977006892857143,-0.1587231071428572
0,constant,29,1.92188,-2.35353,-1.977006892857143,-0.3765231071428572
0,constant,101,7.21576,-1.63157,-1.977006892857143,0.34543689285714296
0,constant,81,5.15297,-1.60289,-1.977006892857143,0.374116892857143
0,constant,73,4.41013,-2.14697,-1.977006892857143,-0.16996310714285712
0,constant,123,12.5907,-1.5122,-1.977006892857143,0.46480689285714294
0,constant,32,2.01027,-2.15458,-1.977006892857143,-0.17757310714285723
0,constant,8,0.667165,-2.29527,-1.977006892857143,-0.318263107142857
0,constant,38,2.31531,-2.27972,-1.977006892857143,-0.30271310714285726
0,constant,5,0.510264,-2.43471,-1.977006892857143,-0.457703107142857
0,constant,31,1.98659,-2.24606,-1.977006892857143,-0.269053107142857
0,constant,43,2.82472,-2.26968,-1.977006892857143,-0.2926731071428572
0,constant,91,6.45557,-1.96332,-1.977006892857143,0.013686892857142974
0,constant,107,8.15758,-1.97501,-1.977006892857143,0.0019968928571429956
0,constant,105,7.84695,-1.86543,-1.977006892857143,0.111576892857143
0,constant,52,3.25271,-2.31282,-1.977006892857143,-0.33581310714285695
0,constant,24,1.80806,-2.16102,-1.977006892857143,-0.18401310714285724
0,constant,125,13.0409,-1.66182,-1.977006892857143,0.31518689285714285
0,constant,61,3.54684,-2.15322,-1.977006892857143,-0.1762131071428572
0,constant,78,4.87001,-2.20839,-1.977006892857143,-0.23138310714285715
0,constant,20,1.59208,-2.21159,-1.977006892857143,-0.23458310714285724
0,constant,139,22.5348,-1.40559,-1.977006892857143,0.571416892857143
0,constant,137,21.5103,-1.4351,-1.977006892857143,0.5419068928571429
0,constant,113,8.83144,-1.58429,-1.977006892857143,0.39271689285714295
0,constant,13,1.12219,-2.49974,-1.977006892857143,-0.5227331071428571
0,constant,112,8.79246,-1.94525,-1.977006892857143,0.031756892857143004
0,constant,6,0.60825,-2.4159,-1.977006892857143,-0.43889310714285723
0,constant,83,5.39451,-2.1137,-1.977006892857143,-0.1366931071428572
0,constant,128,15.6894,-1.44654,-1.977006892857143,0.530466892857143
0,constant,122,12.4053,-1.67725,-1.977006892857143,0.299756892857143
0,constant,63,3.62331,-2.05136,-1.977006892857143,-0.07435310714285692
0,constant,89,6.32906,-2.16295,-1.977006892857143,-0.185943107142857
0,constant,75,4.51829,-2.05799,-1.977006892857143,-0.08098310714285728
0,linear,65,3.79125,-2.28466,-2.14989327940597,-0.13476672059403016
0,linear,44,2.86831,-2.13303,-2.187140144625812,0.05411014462581187
0,linear,22,1.67686,-2.35665,-2.2352232026427807,-0.1214267973572194
0,linear,133,16.7954,-1.58924,-1.6250879590724594,0.03584795907245941
0,linear,47,3.02943,-2.11789,-2.18063786395294,0.06274786395293974
0,linear,59,3.47432,-2.13573,-2.1626835463725382,0.026953546372538106
0,linear,29,1.92188,-2.35353,-2.2253349900654023,-0.12819500993459787
0,linear,101,7.21576,-1.63157,-2.011691161810025,0.38012116181002487
0,linear,81,5.15297,-1.60289,-2.094938676390429,0.49204867639042904
0,linear,73,4.41013,-2.14697,-2.124917289691302,-0.022052710308698042
0,linear,123,12.5907,-1.5122,-1.7947760148397578,0.2825760148397578
0,linear,32,2.01027,-2.15458,-2.2217678563223835,0.06718785632238333
0,linear,8,0.667165,-2.29527,-2.2759712183080985,-0.019298781691901468
0,linear,38,2.31531,-2.27972,-2.2094574311954402,-0.07026256880455994
0,linear,5,0.510264,-2.43471,-2.28230323382358,-0.15240676617642013
0,linear,31,1.98659,-2.24606,-2.2227235043259435,-0.02333649567405649
0,linear,43,2.82472,-2.26968,-2.1888992956593927,-0.08078070434060747
0,linear,91,6.45557,-1.96332,-2.042369964843236,0.0790499648432359
0,linear,107,8.15758,-1.97501,-1.9736823610197767,-0.0013276389802232558
0,linear,105,7.84695,-1.86543,-1.9862183804178302,0.12078838041783024
0,linear,52,3.25271,-2.31282,-2.1716270072707213,-0.14119299272927854
0,linear,24,1.80806,-2.16102,-2.2299283961365686,0.0689083961365684
0,linear,125,13.0409,-1.66182,-1.7766074028801797,0.11478740288017963
0,linear,61,3.54684,-2.15322,-2.1597568743616353,0.006536874361635192
0,linear,78,4.87001,-2.20839,-2.106358024324863,-0.10203197567513689
0,linear,20,1.59208,-2.21159,-2.238644648493365,0.02705464849336492
0,linear,139,22.5348,-1.40559,-1.3934643884798295,-0.012125611520170443
0,linear,137,21.5103,-1.4351,-1.4348098859311569,-0.0002901140688431614
0,linear,113,8.83144,-1.58429,-1.946487556810356,0.3621975568103559
0,linear,13,1.12219,-2.49974,-2.257607884996444,-0.24213211500355625
0,linear,112,8.79246,-1.94525,-1.9480606631945947,0.0028106631945947758
0,linear,6,0.60825,-2.4159,-2.2783488366412805,-0.13755116335871964
0,linear,83,5.39451,-2.1137,-2.085190905327087,-0.028509094672913182
0,linear,128,15.6894,-1.44654,-1.6697225322117162,0.22318253221171624
0,linear,122,12.4053,-1.67725,-1.8022581575703347,0.1250081575703348
0,linear,63,3.62331,-2.05136,-2.156670793160949,0.10531079316094916
0,linear,89,6.32906,-2.16295,-2.0474754981595535,-0.11547450184044639
0,linear,75,4.51829,-2.05799,-2.1205523028642292,0.06256230286422904
0,hill_saturation,65,3.79125,-2.28466,-2.1334121209643793,-0.15124787903562087
0,hill_saturation,44,2.86831,-2.13303,-2.213381719228995,0.08035171922899487
0,hill_saturation,22,1.67686,-2.35665,-2.3360951851340355,-0.020554814865964666
0,hill_saturation,133,16.7954,-1.58924,-1.494837228209211,-0.09440277179078893
0,hill_saturation,47,3.02943,-2.11789,-2.198646128441094,0.08075612844109381
0,hill_saturation,59,3.47432,-2.13573,-2.159722984779701,0.023992984779700688
0,hill_saturation,29,1.92188,-2.35353,-2.3084912632980155,-0.04503873670198466
0,hill_saturation,101,7.21576,-1.63157,-1.9010242129084927,0.2694542129084927
0,hill_saturation,81,5.15297,-1.60289,-2.031190613085193,0.42830061308519296
0,hill_saturation,73,4.41013,-2.14697,-2.0849663776881915,-0.06200362231180856
0,hill_saturation,123,12.5907,-1.5122,-1.645052937215095,0.13285293721509506
0,hill_saturation,32,2.01027,-2.15458,-2.2988824388163316,0.14430243881633142
0,hill_saturation,8,0.667165,-2.29527,-2.471512144438197,0.1762421444381972
0,hill_saturation,38,2.31531,-2.27972,-2.2669781657276378,-0.012741834272362418
0,hill_saturation,5,0.510264,-2.43471,-2.497707042717897,0.06299704271789697
0,hill_saturation,31,1.98659,-2.24606,-2.301439637769413,0.055379637769413126
0,hill_saturation,43,2.82472,-2.26968,-2.2174317526791456,-0.052248247320854535
0,hill_saturation,91,6.45557,-1.96332,-1.9461707969462347,-0.017149203053765216
